"Embattled==A Irish==A premier==N faces==N no-confidence==N vote==V :==, Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ faced==V a==D battle==N on==P two==$ fronts==N to==P .==, URL-Link==V ",-1,Brian Cowen
"Eoghan==^ Harris==^ in==P Sindo==^ says==V this==D weekend==N the==D media==N will==V mangle==V what==O is==V left==V of==P Brian==^ Cowen==^ .==, Sindo==^ does==V a==D pretty==R good==A job==N of==P it==O ",-1,Brian Cowen
"Even==R my==D ma==O laughed==V when==R we==O told==V her==O about==P brian==^ cowen==^ gettin==V hit==V with==P potatoes==N on==P a==D tractor==N .==, IT'S==L FUNNY==A !==, ",-1,Brian Cowen
"Everytime==R I==O see==V Brian==^ Cowen==^ I'm==L half==N expecting==V him==O to==P finish==V his==D sentence==N with==P it's==L a==D cracker==N !==, ",-1,Brian Cowen
"Ew==^ Brian==^ cowen==^ on==P bbc==^ .==, embarrasing==V .==, ",-1,Brian Cowen
"Fanna==^ Fil==^ are==V not==R going==V to==P lose==V the==D general==A election==N .==, By==P the==D looks==V of==P things==N the==D fuckers==N are==V not==R going==V to==P bother==V turning==V up==T .==, ",-1,Fianna Fail
"Fans==N of==P current==A affairs==N .==, That==D strange==A feeling==V you==O are==V experiencing==V is==V in==P fact==N Fianna==N Fail==N blowing==V smoke==V up==T your==D arse==N .==, ",-1,Fianna Fail
"Fianna==^ fail==V -==, The==D Balless==N Party==N !==, Resign==^ MeHole==^ if==P you==O have==V any==D semblence==N of==P honour==N !==, #twip==# ",-1,Fianna Fail
"Fianna==^ Fail==^ 23.3==$ .==, 1926==$ to==P 11.3==$ .==, 2011==$ R.I.P.==^ (==, Rot==V in==P Perpetuity==N )==, ",-1,Fianna Fail
"Fianna==^ Fail==V A==D lot==N done==V more==A to==P do==V -==, If==P we==O knew==V it==O was==V damage==N they==O were==V talking==V about==P they==O might==V not==R have==V been==V reelected==V !==, ",-1,Fianna Fail
"Fianna==^ FAIL==^ admit==V party==N in==P crisis==N .==, Desperate==A to==P scapegoat==^ Cowen==^ to==P deflect==V attention==N from==P themselves==O URL-Link==V ",-1,Fianna Fail
"Fianna==^ Fail==N and==& the==D greens==N shud==V all==D b==V lined==V up==T in==P Croke==^ Park==^ so==P everyone==N can==V get==V a==D chance==N to==P shoot==V the==D feckers==N !==, (==, >==E _==G <==~ )==, ",-1,Fianna Fail
"Fianna==^ Fail==N are==V a==D shambles==N !==, ",-1,Fianna Fail
"Fianna==^ Fail==N are==V over==P .==, It's==L not==R just==R Cowen==^ who==O ruined==V this==D country==N .==, Martin==^ et==& all==D also==R brought==V this==D country==N to==P it's==L knees==N #twip==# ",-1,Fianna Fail
"Fianna==^ fail==V had==V a==D leader==N :==, pity==N he's==L dead==A .==, URL-Link==V ",-1,Fianna Fail
"Fianna==^ Fail==N has==V lost==V its==L faith==N ::==, The==D Irish==A Times==N --==, Editorial==A :==, URL-Link==^ #Ireland==# #Ulster==# ",-1,Fianna Fail
Fianna==^ Fail==N in==P limbo==N as==P Finneran==^ calls==V it==O a==D day==N #Leonie==N URL-Link==N ,-1,Fianna Fail
"Fianna==^ Fail==N is==V not==R that==D kind==N of==P party==N '==, -==, ie==O one==$ that==D demands==N accountability==N #twip==# ",-1,Fianna Fail
"Fianna==^ Fail==N only==R completed==V half==N of==P constituency==N conventions==N .==, They==O are==V organisationally==R unprepared==A &==& have==V financial==A difficulties==N .==, #ge11==# ",-1,Fianna Fail
"Fianna==^ Fail==N OUT==N and==& never==R to==P be==V voted==V back==R in==P .==, Shame==N on==P anybody==N who==O votes==V for==P them==O on==P March==^ 11th==$ they==O have==V destroyed==V this==D country==N ",-1,Fianna Fail
"Fianna==^ Fail==N party==N on==P the==D road==N to==P destruction==N .==, ",-1,Fianna Fail
"fianna==N fail==V putting==V the==D party==N before==P the==D country==N .==, as==R usual==A .==, we==O couldnt==V give==V a==D flying==V fuck==V about==P your==D party==N .==, just==R go==V now==R please==V ",-1,Fianna Fail
Fianna==^ Fail==N should==V hold==V their==D meeting==N to==P select==A leader==N on==P their==D own==A time==N not==R the==D time==N they==O should==V be==V in==P the==D Dail==N ,-1,Fianna Fail
"Fianna==^ fail==V site==N down==P URL-Link==^ latest==A anonymous==A victim==N ?==, #ge11==# #ffheave==# ",-1,Fianna Fail
"Fianna==^ Fail==N split==V down==T the==D middle==N by==P dithering==V :==, ",-1,Fianna Fail
"Fianna==^ Fail==N still==R around==P the==D place==N like==P a==D bad==A smell==N .==, .==, things==N rank==N and==& gross==A .==, I'm==L not==R listening==V to==P news==N and==& commentary==N for==P now==R .==, Sanity==N .==, ",-1,Fianna Fail
"Fianna==^ Fail==N Supported==V by==P Rapists==N -==, :==, Convicted==V Rapists==N Will==V Vote==N for==P Fianna==^ Fail==N (==, Irish==A Political==A Party==N -==, presen==^ .==, URL-Link==V ",-1,Fianna Fail
Fianna==^ Fail==N were==V behind==P 9-11==$ ,-1,Fianna Fail
Fianna==^ Fail-what==^ a==D failure==N ,-1,Fianna Fail
"Fianna==^ Fail==N :==, Forget==V the==D usuall==N suspects==V A==D dark-horse==N backbencher==P a==D new==A voice==N not==R any==D of==P cowans==^ cabinet==N YUK==N !.==, ",-1,Fianna Fail
"Fianna==^ Fail's==^ Ned==^ O'Keeffe==^ admits==V his==D party==N made==V a==D dog's==S dinner==N of==P things==N .==, Yes==! Ned==^ and==& the==D poor==A canine==N was==V poisoned==V as==P a==D result==N .==, #ge11==# ",-1,Fianna Fail
"Fianna==^ Fail(ed==^ )==, Cowens==^ Pays==^ Price==^ URL-Link==^ ",-1,Fianna Fail
"Fianna==^ Fail(ed==^ )==, Cowens==^ Pays==^ Price==N :==, Even==R a==D few==A weeks==N grace==N is==V too==R much==A for==P the==D Irish==A opposition==N .==, They==O want==V to==P s==G .==, URL-Link==V ",-1,Fianna Fail
"Fianna==^ Fail(ed==^ )==, Cowens==^ Pays==^ Price==N :==, URL-Link==V ",-1,Fianna Fail
"Fianna==^ Fil==^ -==, Hanging==V on==P Like==P a==D Dying==A Dog==N ",-1,Fianna Fail
"Fianna==^ Fil==^ -==, incredibly==R embarrassing==A incompetent==A delusional==N out==P of==P touch==N #ashamedforireland==# ",-1,Fianna Fail
"Fianna==^ Fil==^ 1926-2011==$ R.I.P.==^ Hahaha==! too==R true==A .==, Good==A riddance==N .==, As==R long==A as==P its==L not==R Fine==A Gael==N I==O don't==V care==V :)==E ",-1,Fine Gael
"Fianna==^ Fil==^ braced==V for==P election==N defeat==V URL-Link==^ [==, Guardian==^ ]==, #Ireland==# ",-1,Fianna Fail
Fianna==^ Fil==^ faces==V Irish==A election==N loss==N URL-Link==N ,-1,Fianna Fail
"Fianna==^ Fil==^ faces==V Irish==A election==N loss==N :==, Fianna==^ Fil==^ fears==N losing==V half==N its==L seats==N with==P a==D Fine==A ?==, URL-Link==V ",-1,Fianna Fail
"Fianna==^ Fil==^ heave==N turning==V into==P a==D farce==N General==A Election==N now==R ?==, Ferris==^ URL-Link==^ ",-1,Fianna Fail
"Fianna==^ Fil==^ TD==^ Noel==^ O'Flynn==^ has==V called==V on==P Brian==^ Cowen==^ to==P resign==V as==P party==N leader==N URL-Link==N -==, RTE==V ",-1,Brian Cowen
"Fianna==^ Fil==^ website==N isn't==V down==T they==O just==R can't==V run==V it==O properly==R .==, Fitting==V I==O suppose==V .==, ",-1,Fianna Fail
"Finally==R we'll==L see==V the==D last==A of==P john==^ #gormley==^ and==& his==D #gormless==# #greens==# .==, ",-1,John Gormley
"Finds==V it==O hilarious==A that==P Gerry==^ Adams==^ was==V interviewed==V at==P the==D back==N of==P an==D alley==N !==, ",-1,Gerry Adams
"Fine==A Gael==^ &==& Labour==^ 2==P let==V Finance==N bill==N pass==V ?==, Irish==A electorate==N still==R loves==V a==D Cute==A whoor==N .==, Meet==V the==D new==A boss==N same==A as==P the==D old==A boss==N .==, ",-1,Fine Gael
"Fine==A Gael==N are==V stupic==N not==R to==P see==V the==D merits==N of==P a==D no==D confidence==N motion==N .==, ",-1,Fine Gael
"Fine==A Gael==N are==V taking==V the==D Obama==^ approach==N to==P campaign==N promises==N :==, pledge==N to==P reform==N things==N not==R even==R a==D competent==A party==N could==V pull==V off==T #rtefl==# ",-1,Fine Gael
"Fine==A Gael==N bring==V on==P the==D laughs==N :==, '==, Join==V the==D Team==N Ireland==^ 2.0==$ '==, poster==N [==, twice==R as==R bad==A as==P the==D last==A lot](blog==N )==, URL-Link==V ",-1,Fine Gael
"Fine==A Gael==N can==V have==V that==D one==$ for==P free==A to==P put==V on==P those==D election==N posters==N that==P they==O bought==V in==P Asha==^ .==, #ge11==# ",-1,Fine Gael
"Fine==A Gael==^ Enda==^ Kenny==^ poster==N campaign==N .==, Is==V it==O a==D poor==A attempt==N at==P USA==^ President==^ Obama's==Z HOPE==N poster==N ?==, Tell==V us==O what==O .==, URL-Link==V ",-1,Fine Gael
"Fine==A Gael==N finally==R that==D best==A way==N not==R to==P lose==V votes==N is==V not==R to==P let==V Inda==^ talk==V to==P the==D media==N .==, He's==L a==D token==A leader==N .==, #ge11==# ",-1,Fine Gael
"Fine==A Gael==N flyer==N in==P the==D door==N today==N and==& it==O Spelt==V Tullow==N wrong==A !==, I==O mean==V seriously==R ?==, ",-1,Fine Gael
Fine==A Gael==N gave==V us==O the==D Celtic==A Snail==N campaign==N When==R FG==N thought==V that==P the==D tiger==N wasn't==V burning==V a==D hole==N in==P the==D social==A fabric==N or==& Ireland==^ fast==R enough==A ,-1,Fine Gael
"Fine==A Gael==N give==V us==O hacked==V sites==N privacy==N issues==N and==& now==R inane==A posters==N -==, but==& the==D sendups==N are==V hilarious==A ",-1,Fine Gael
"Fine==A Gael==N hack==N post==N updated==V -==, they're==L back==R online==A but==& EndaKenny.com==^ is==V a==D little==A odd==A URL-Link==N ",-1,Fine Gael
Fine==A Gael==N hacking==N and==& Anonymous==A URL-Link==N ,-1,Fine Gael
"Fine==A gael==N have==V weak==A candidates==N in==P several==A constituencies==N in==P the==D midlands==N .==, Former==A county==N councillors==N etc==G who==O are==V not==R media==N savvy==A .==, #ge11==# ",-1,Fine Gael
Fine==A Gael==N is==V a==D party==N that==P doesn't==V have==V support==V in==P its==L leader==N #thingsskearonmightsay==# ,-1,Fine Gael
"Fine==A Gael==^ Kilkenny==^ is==V there==R to==P get==V 2==P or==& 3==$ TDs==N elected==V come==V the==D General==A Election==N &==& not==R just==R one==$ in==P particular==A .==, No==D lessons==N from==P 2007==$ learned==V .==, ",-1,Fine Gael
"Fine==A Gael==N licking==V their==D lips==N at==P prospect==N of==P power==N &==& the==D trappings==N it==O brings==V .==, As==P Pete==^ Townsend==^ said==V meet==V the==D new==A boss==N same==A as==P the==D old==A boss==N ",-1,Fine Gael
Fine==A Gael==N like==P you've==L never==R seen==V before==P URL-Link==^ >==^ Nice==A mashup==N tool==N for==P URL-Link==^ #ge11==^ ,-1,Fine Gael
"Fine==A Gael==N needs==V to==P clarify==V whether==P or==& not==R it==O .==, URL-Link==V ",-1,Fine Gael
"fine==A gael==N not==R going==V ahead==R with==P motion==N of==P no==D confidence==N apparently==R in==P order==N to==P push==V '==, finance==N bill==N '==, ahead==R .==, #ge11==# #treason==# #ireland==# ",-1,Fine Gael
Fine==A Gael==N poster==N text==N generator==N URL-Link==N #finegael==# #ge2011==# #endakenny==# ,-1,Fine Gael
"Fine==A Gael==N represent==V ordinary==A people==N as==P well==R -==, lol==! FG==N held==V a==D golf==N excursion==N for==P developers==N in==P the==D K==^ Club==^ last==A year==N #ge11==# #vinb==# ",-1,Fine Gael
Fine==A Gael==N strike==V again==R URL-Link==A ,-1,Fine Gael
"Fine==A Gael==^ website==N is==V just==R plain==A terrible==A no==D policy==N info==N available==A .==, But==& this==D is==V the==D link==N that's==L been==V buried==V URL-Link==N ",-1,Fine Gael
"Fine==A Gael==N website==N still==R offline==A ?==, What==O a==D joke==N -==, The==D website==N will==V be==V offline==A while==P we==O follow-up==A with==P the==D appropriate==A authorit==N .==, ",-1,Fine Gael
"Fine==A Gael==N will==V support==V the==D Finance==N Bill==N so==R long==A as==P an==D election==N is==V called==V immediately==R .==, Stealing==V the==D Greens==N thunder==N .==, Naughty==A .==, ",-1,Fine Gael
"Fine==A Gael's==N #BANKSY==N style==N stencil==N poster==N is==V THE==D most==R lame==A attempt==N EVER==R to==P make==V Enda==^ Kenny==^ appear==V '==, street==N '==, #FAIL==# #GE2011==# ",-1,Fine Gael
"Fine==A Gael's==N campaign==N manifesto==N in==P full==A :==, I==O don't==V think==V anyone==N will==V vote==V for==P Fianna==^ Fail==N at==P this==D stage==N .==, #rtefl==# ",-1,Fianna Fail
"Fionnan==^ Sheahan==^ :==, FF's==Z difficulties==N go==V beyond==P their==D leader==N :==, Taoiseach==^ Brian==^ Cowen==^ yesterday==N .==, URL-Link==V Irish==A Business==N Forum==N ",-1,Brian Cowen
"Fionnan==^ Sheahan==^ :==, FF's==Z difficulties==N go==V beyond==P their==D leader==N :==, Taoiseach==^ Brian==^ Cowen==^ yesterday==N brought==V up==T his==D own==A le==O .==, URL-Link==V ",-1,Brian Cowen
"Fool==N me==O once==R shame==N on==P you==O .==, Fool==N me==O 340==$ 000==$ 000==$ million==$ times==N and==& you==O can==V call==V me==O John==^ Gormley==^ .==, #todayfm==# #gormley==# ",-1,John Gormley
"for==P the==D huge==A shoutout==N on==P John==^ Gormley==^ live==V #YQR==# this==D morning==N .==, Gormley==^ was==V starstruck==N at==P #SYPE==^ lunch==N ",-1,John Gormley
Forget==V about==P Fianna==^ Fail==^ machinations==^ what's==L needed==V is==V the==D building==N of==P a==D socialist==A alternative==N ,-1,Fianna Fail
Former==A Defence==N Minister==^ Willie==^ O'Dea==^ has==V said==V he==O will==V not==R be==V supporting==V Brian==^ Cowen==^ in==P tomorrow's==S motion==N of==P confidence==N in==P the==D party==N leader==N ,-1,Brian Cowen
"Fuck==^ Fianna==^ Fail==N !==, ",-1,Fianna Fail
"Fuck==V Fine==A Fail==N Fuck==V Fine==A Gael==N they==O are==V part==N of==P the==D same==A political==A establishment==N who's==L greed==N screwed==V OUR==D country==N !==, TIME==N FOR==P SOMETHING==N NEW==A ",-1,Fine Gael
Fuck==V off==P Brian==^ Cowen==^ you==O absolute==A cunt==N #fiannafailfuck==# ,-1,Brian Cowen
"Gerry==^ Adams==^ (==, murdering==V IRA==N scumbag==N )==, wants==V my==D support==V I==O would==V rather==R castrate==A myself==O with==P a==D rusty==A saw==V #ge11==^ ",-1,Gerry Adams
"Gerry==^ Adams==^ and==& David==^ McWilliams==^ .==, Welcome==V To==P Circus==^ Dail==^ .==, ",-1,Gerry Adams
Gerry==^ Adams==^ ditched==V to==P dublin==^ URL-Link==^ ,-1,Gerry Adams
"Gerry==^ Adams==^ doesn't==V really==R have==V a==D clue==N about==P how==R things==N are==V run==V in==P the==D south==^ .==, remember==V that==D debate==N he==O took==V part==N in==P #latelate==# ",-1,Gerry Adams
Gerry==^ Adams==^ getting==V completely==R tongue-tied==A on==P #morningireland==^ Saying==V will==V act==V unilaterally==R but==& then==R also==R saying==V will==V renegotiate==V ,-1,Gerry Adams
"Gerry==^ Adams==^ interview==N on==P RTE==V a==D mess==N .==, Same==A old==A mantra==N and==& no==D grasp==N of==P economics==N ",-1,Gerry Adams
Gerry==^ Adams==^ is==V now==R in==P a==D position==N of==P profit==N from==P the==D crown==N ,-1,Gerry Adams
"Gerry==^ Adams==^ just==R embarrassed==V himself==O again==R attempting==V to==P discuss==V economics==N on==P the==D radio==N .==, Also==R let's==L not==R forget==V SF==^ voted==V for==P bank==N guarantee==V ",-1,Gerry Adams
"Gerry==^ adams==^ leader==N of==P the==D opposition==N in==P post==N election==N scenario==N !==, Not==R good==A for==P Ireland==^ ",-1,Gerry Adams
Gerry==^ Adams==^ loses==V it==O on==P RTE==^ ,-1,Gerry Adams
Gerry==^ Adams==^ loses==V it==O on==P RTE==^ #morningireland==# ,-1,Gerry Adams
"Gerry==^ Adams==^ Minister==^ for==P ?==, in==P new==A Irish==A Government==N URL-Link==N -==, when==R no==D one==$ wants==V muppets==V you==O get==V clowns==N or==& fascists==N .==, ",-1,Gerry Adams
"Gerry==^ Adams==^ on==P #morningireland==# what==O a==D taypot==N with==P non==^ sensical==^ economic==A policies==N .==, Your==D day==N is==V done==V .==, #ge11==# ",-1,Gerry Adams
Gerry==^ Adams==^ POLITICS==N beyond==P the==D grave==A URL-Link==N ,-1,Gerry Adams
"Gerry==^ Adams==^ quits==V as==P an==D MP==N ;==, the==D good==A news==N keeps==V rolling==V in==P today==N #BelfastWest==# #By==# -election==N ",-1,Gerry Adams
Gerry==^ Adams==^ resigns==V as==P West==^ Belfast==^ MP==^ <--==G Rejoice==N at==P that==D news==N URL-Link==N ,-1,Gerry Adams
"Gerry==^ Adams==^ wants==V to==P unilaterally==R ditch==N EU/IMF==N agreement==N but==& cant==V explain==V how==R State==N will==V then==R pay==V wages==N of==P public==A service==N .==, Time==N he==O got==V real==A ",-1,Gerry Adams
"Gerry==^ Adams==^ was==V outboxed==A &==& at==P the==D ropes==N with==P Leo==^ V==^ on==P Morn==^ Ireland==^ .==, Getting==V angrier==^ &==& angrier==^ didn't==V work==N for==P Cowen==^ as==P a==D tactic==N same==A here==R .==, ",-1,Gerry Adams
"Gilmore==^ thinks==V he's==L going==V to==P alter==V the==D IMF==^ deal==N if==P he==O gets==V in==P on==P March==^ 11==$ .==, Dream==N on==P Eamon==^ more==A Labour==N fantasy==N .==, People==N wont==V buy==V into==P that==D ",-1,Eamon Gilmore
"Gilmore==^ :==, Labour==^ has==V achieved==V its==L objective==N of==P bringing==V an==D end==N to==P this==D govt==N .==, Good==A man==N Eamon==N .==, Maybe==R you==O should==V retire==V now==R so==R .==, ",-1,Eamon Gilmore
"Go==V on==P Tunisia==^ !==, Wish==V Ireland==^ could==V do==V that==D to==P the==D fat==A fucker==N Brian==^ Cowen==^ .==, U==O PIG==N SHIT==N .==, I==O HOPE==V HIS==D WIFE==N CHOPS==V HIS==D BALLS==N OFF==P ",-1,Brian Cowen
"God==^ damn==! stupid==A Fianna==N Fail==N .==, Why==R am==V I==O not==R surprised==A !==, #ffheave==# ",-1,Fianna Fail
"god==^ simon==N that's==L the==D same==A old==A fianna==N fail==V guff==N '==, our==D european==A partners==N .'==, the==D same==A partners==N screwing==V us==O to==P the==D wall==N #vinb==# ",-1,Fianna Fail
Going==V by==P the==D logic==N of==P if==P you==O dont==V vote==V you==O cant==V complain==V anyone==N who==O voted==V Fianna==^ Fail==V last==A time==N shouldnt==V be==V allowed==V vote==V this==D time==N #latelate==# ,-1,Fianna Fail
"Golfing==V PM==N in==P bunker==N :==, By==P Shane==^ Harrison==^ BBC==^ Dublin==^ Correspondent==^ Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ is==V currently==R s==G .==, URL-Link==V ",-1,Brian Cowen
"Golfing==V PM==N in==P bunker==N :==, Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ fights==N for==P his==D political==A life==N URL-Link==N ",-1,Brian Cowen
Gormley==^ needs==V to==P insist==V on==P getting==V a==D date==N for==P #ge11==^ ,-1,John Gormley
Gormley==R the==D Irish==A people==N were==V suffering==V simple==A answer==N John==^ withdraw==V support==V ,-1,John Gormley
"Gormley==^ :==, Dail==N dissolution==N at==P discretion==N of==P the==D Taoiseach==^ !==, Haha==! .==, Not==R really==R John==^ !==, ",-1,John Gormley
"Graffiti==N pic==N of==P Brian==^ Cowen==^ I==O saw==V this==D morning==N !==, ",-1,Brian Cowen
"Great==A meeting==N of==P supporters==N tonight==N .==, Shows==V just==R how==R dedicated==A people==N are==V to==P ousting==V Fianna==^ Fail==N .==, ",-1,Fianna Fail
"Green==A Party==N John==^ Gormley==^ Should==V be==V ashamed==A of==P himself==O only==R a==D GIMP==N to==P FF==^ party==N .==, Euro==^ Green==A party==N should==V disown==V the==D Irish==A Green==A Party==N !==, ",-1,John Gormley
"Green==A Party==N leader==N John==^ Gormley==^ :==, The==D Irish==A people==N have==V begun==V to==P lose==V confidence==N in==P politics==N <<==~ where==R have==V you==O been==V for==P the==D last==A 2==$ years==N !==, ",-1,John Gormley
"Green==A party==N my==D arse==N !==, only==R helped==V to==P keep==V cowboys==N in==P ",-1,John Gormley
Gutless==N wonders==N in==P Fianna==^ Fail==N #Bullshit==# ,-1,Fianna Fail
ha==! Sinn==^ Fin==^ would==V know==V all==D about==P Disgraceful==^ conduct==N ,-1,Sinn Fein
"Had==V Fine==A Gael==^ Cllr==^ at==P my==D door==N .==, Gave==V the==D lamest==R nondescript==A answers==N to==P direct==A q's==N on==P prevalent==A issues==N .==, You're==L not==R in==P yet==R work==N for==P it==O dammit==V ",-1,Fine Gael
Haha==! Brian==^ Cowen==^ on==P the==D tv==N and==& my==D maa==O shouts==V Shut==V up==T ya==O blubbermouth==^ Ya==O look==V like==P a==D seal==N ,-1,Brian Cowen
Haha==! looks==V like==P Trevor==^ Sargent==N giving==V John==^ Gormley==^ the==D evils==N #PrimeTime==# #rte==# ,-1,John Gormley
Haha==! truth==N behind==P Fine==A Gael's==Z innovative==A posters==N uncovered==V by==P I==O am==V Steph==^ URL-Link-gael-strike-again==^ ,-1,Fine Gael
"has==V been==V totally==R vindicated==V in==P voting==V against==P Brian==^ Cowen==^ earlier==R this==D week==N .==, ",-1,Brian Cowen
"has==V brian==^ cowen==^ EVER==R appeared==V on==P #rtefl==# #primetime==# or==& any==D such==A programme==N with==P an==D audience==N ?==, ",-1,Brian Cowen
"Has==V Eamon==^ Gilmore==^ been==V replaced==V with==P a==D bobblehead==N ?.==, (==, nodding==V a==D LOT==N )==, #ge11==# ",-1,Eamon Gilmore
"Have==V seen==V first==A election==N poster==N of==P the==D season==N !==, Masquerading==V as==P ad==N for==P meeting==N .==, The==D prize==N for==P over==P eagerness==N goes==V to==P Colm==^ Brophy==^ -==, Fine==A Gael==N .==, ",-1,Fine Gael
"Haven't==V Fine==A Gael==N learned==V their==D lesson==N about==P running==V finance==N experts==N in==P Dublin==^ South==^ ?==, #ge11==# ",-1,Fine Gael
He==O screwed==V our==D economy==N xD==E ,-1,Brian Cowen
"Heave==^ '==, is==V such==A a==D good==A word==N to==P describe==V internal==A movings==N of==P Fianna==^ Fail==N .==, Suggests==V a==D voluminous==A involuntary==A retching==N .==, ",-1,Fianna Fail
"Here's==L a==D Short==A &==& Strange==A little==A video==N I==O made==V for==P Fianna==^ Fail==^ URL-Link==^ Fantastic==A !==, An==D epitaph==N .==, #ge11==# ",-1,Fianna Fail
"Here's==L who==O I==O will==V NOT==R be==V voting==V for==P #ge11==^ :==, Fianna==^ Fail==^ Green==A Party==N Fine==A Gael==^ Labour==^ <--==G they==O all==R sing==V off==T the==D same==A hymn==N sheet==N .==, ",-1,Fine Gael
"Hey==! Eamon==^ Gilmore==^ is==V on==P my==D tellybox==N saying==V the==D country==N is==V stuck==V in==P you==O .==, IT'S==L ALL==D YOUR==A FECKING==N FAULT==N .==, Harumph==^ .==, ",-1,Eamon Gilmore
"Hmm==! .==, Greens==N walk==V out==T of==P govt==N with==P Fianna==^ Fail==N .==, Meanwhile==R in==P Lebanon==^ the==D Hezbollah==^ say==V they're==L looking==V for==P a==D partnership==N government==N .==, Uh-oh==! .==, ",-1,Fianna Fail
"Holy==A Moses==N -==, spit==V it==O out==T man==N !==, I've==L got==V to==P pee==N .==, You==O don't==V want==V to==P see==V a==D perfectly==R good==A sofa==N ruined==V do==V you==O Brian==^ ?==, #cowen==# ",-1,Brian Cowen
"How==R are==V civil==A servants==N going==V to==P vote==V for==P Fine==A Gael==^ ?==, #rtefl==# ",-1,Fine Gael
"How==R can==V Brian==^ Cowen==^ stay==V on==P after==P what==O has==V happened==V ?==, How==R can==V any==D of==P the==D old==A parties==N ?:==, URL-Link==V ",-1,Brian Cowen
"How==R come==V Brian==^ Cowen==^ is==V prepared==V to==P but==& his==D Premiership==^ to==P his==D party==N but==& not==R his==D people==N ?==, ",-1,Brian Cowen
"How==R hilarious==A would==V it==O be==V if==P John==^ Gormley==^ was==V only==R finding==V out==T about==P #cowen==^ statement==N because==P he's==L watching==V 20==$ 000==$ Leagues==N Under==P the==D Sea==^ .==, ",-1,John Gormley
"How==R in==P God's==Z name==N has==V Brian==^ Cowen==^ won==V ?==, I==O am==V stunned==A and==& so==R must==V be==V the==D Irish==A nation==N .==, ",-1,Brian Cowen
"How==R many==A of==P these==D dull==A Fine==A Gael==^ nitwits==^ are==V working==V night==N and==& d==^ .==, URL-Link==V ",-1,Fine Gael
"How==R sad==A is==V this==D ?==, Daughter==N of==P disappeared==V afraid==A of==P Sinn==^ Fein==N supporters==N if==P she==O runs==V against==P Gerry==^ Adams==^ URL-Link==^ ",-1,Gerry Adams
"I==O agree==V with==P Martin==^ Ferris==^ '==, assertion==N that==P Fianna==^ Fail==N has==V brought==V this==D country==N to==P its==L kneecaps==N .==, #twip==# ",-1,Fianna Fail
"I==O am==V sick==A and==& tired==A hearing==N .==, We==O get==V screwed==V and==& these==D scumbag==N TDs==N are==V still==R screwing==V us==O .==, Down==P with==P Fianna==^ Fail==V the==D Green==A Part==N scumbags==N .==, ",-1,Fianna Fail
I==O can't==V look==V at==P the==D news==N anymore==R without==P getting==V ridiculously==R angry==A at==P Fianna==^ Fail==N ,-1,Fianna Fail
"I==O demand==V a==D recount==N .==, we==O all==D know==V Fianna==^ Fail==N cant==V do==V maths==N ",-1,Fianna Fail
i==O didnt==V vote==V for==P fianna==^ fail==V i==O certainly==R didnt==V vote==V for==P brian==^ cowen==^ ,-1,Brian Cowen
"I==O do==V wonder==V can==V eamon==^ gilmore==^ back==R up==P the==D righteous==A anger==N that==P he==O shows==V in==P the==D dail==N .==, Brian==^ cowen==^ looks==V more==R like==P a==D cornered==A animal==N atm==N ",-1,Eamon Gilmore
"I==O don't==V like==P coursing==V but==& it==O will==V continue==V :==, Green==A Party==N leader==N John==^ Gormley==^ who==O licenses==V the==D blood==N sport==N .==, See==V URL-Link==^ ",-1,John Gormley
"I==O don't==V like==P when==R I==O agree==V with==P Sinn==^ Fin==^ .==, I==O need==V a==D shower==N #ge11==# #sixone==# ",-1,Sinn Fein
"I==O don't==V understand==V Eamon==^ Gilmore==^ .==, Far==R too==R chilled==V out==T for==P my==D liking==N .==, ",-1,Eamon Gilmore
"I==O favorited==V a==D YouTube==^ video==N --==, Brian==^ Cowen==^ Micheal==^ Martin==^ &==& Bertie==^ Ahern==^ say==V sorry==A !==, URL-Link-D4==^ ?==, a==D ",-1,Brian Cowen
"I==O feel==V like==P hitting==V John==^ Gormley==^ >==^ .==, <==~ GET==V OFF==P MY==D TV==N YOU==O ANNOYING==A ASSHOLE==N !==, ",-1,John Gormley
I==O have==V named==V my==D mouth==N ulcer==N John==^ Gormley==^ ,-1,John Gormley
"I==O have==V no==D confidence==N in==P Brian==^ Cowen==^ .==, But==& I==O have==V no==D confidence==N in==P any==D of==P the==D country's==S other==A options==N either==& .==, ",-1,Brian Cowen
"I==O have==V proof==N that==P Sean==^ Fitzpatrick==^ Enda==^ Kenny==^ and==& Eamon==^ Gilmore==^ went==V to==P Santa==^ Ponsa==^ together==R in==P 2009==$ .==, #thingsskearonmightsay==# ",-1,Eamon Gilmore
"i==O hope==V Helen==^ McKendry==^ daughter==N of==P Jean==^ McConville==^ runs==V in==P the==D general==A election==N in==P Louth==^ !==, Watch==V Gerry==^ Adams==^ squirm==^ !==, #ge11==# ",-1,Gerry Adams
I==O hope==V to==P god==^ the==D Finna==^ Fail==N party==N do==V the==D right==A thing==N by==P the==D country==N on==P Tuesday==^ and==& vote==V to==P have==V NO==D confidence==N in==P Brian==^ Cowen==^ ,-1,Brian Cowen
